travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.78, ""height"": 30.21, ""width"": 36.73, ""depth"": 19.95, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.85, ""height"": 5.75, ""width"": 29.11, ""depth"": 2.54, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.0, ""height"": 4.75, ""width"": 19.98, ""depth"": 15.31, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.1, ""height"": 47.04, ""width"": 51.22, ""depth"": 6.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.72, ""height"": 18.59, ""width"": 3.21, ""depth"": 125.34, ""unit"": ""cm""}]",True,True,,,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.8, ""height"": 25.65, ""width"": 30.56, ""depth"": 13.61, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.11, ""height"": 11.8, ""width"": 34.55, ""depth"": 12.97, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.39, ""height"": 26.53, ""width"": 65.24, ""depth"": 30.44, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.55, ""height"": 10.25, ""width"": 50.63, ""depth"": 62.6, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.56, ""height"": 1.02, ""width"": 23.85, ""depth"": 2.2, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.9, ""height"": 11.45, ""width"": 36.19, ""depth"": 2.25, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.04, ""height"": 8.61, ""width"": 37.43, ""depth"": 83.34, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.74, ""height"": 12.18, ""width"": 6.67, ""depth"": 34.08, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.17, ""height"": 51.55, ""width"": 35.49, ""depth"": 15.86, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.18, ""height"": 0.33, ""width"": 26.6, ""depth"": 18.4, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.33, ""height"": 40.54, ""width"": 32.28, ""depth"": 5.13, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.16, ""height"": 22.16, ""width"": 39.22, ""depth"": 23.38, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.72, ""height"": 13.56, ""width"": 13.15, ""depth"": 119.8, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.3, ""height"": 104.05, ""width"": 26.42, ""depth"": 19.06, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.39, ""height"": 5.21, ""width"": 7.64, ""depth"": 3.42, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.63, ""height"": 4.03, ""width"": 7.52, ""depth"": 20.84, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.96, ""height"": 105.34, ""width"": 7.32, ""depth"": 41.04, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.2, ""height"": 107.58, ""width"": 4.8, ""depth"": 17.3, ""unit"": ""cm""}]",True,True,,,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.9, ""height"": 10.87, ""width"": 26.6, ""depth"": 12.66, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.09, ""height"": 11.12, ""width"": 28.86, ""depth"": 116.4, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.83, ""height"": 51.27, ""width"": 25.67, ""depth"": 21.9, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.19, ""height"": 15.42, ""width"": 38.29, ""depth"": 17.1, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.3, ""height"": 38.02, ""width"": 20.73, ""depth"": 29.97, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.16, ""height"": 39.55, ""width"": 31.93, ""depth"": 39.23, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.22, ""height"": 5.97, ""width"": 2.04, ""depth"": 17.4, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.42, ""height"": 50.28, ""width"": 1.03, ""depth"": 4.34, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.21, ""height"": 55.55, ""width"": 6.17, ""depth"": 64.77, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.82, ""height"": 59.82, ""width"": 2.36, ""depth"": 74.51, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.37, ""height"": 59.11, ""width"": 0.38, ""depth"": 57.05, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.22, ""height"": 16.87, ""width"": 11.1, ""depth"": 14.11, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.92, ""height"": 9.27, ""width"": 33.49, ""depth"": 21.46, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.88, ""height"": 64.09, ""width"": 3.6, ""depth"": 60.71, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.52, ""height"": 10.44, ""width"": 28.68, ""depth"": 54.5, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.24, ""height"": 34.67, ""width"": 71.06, ""depth"": 46.89, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.48, ""height"": 21.25, ""width"": 23.13, ""depth"": 9.62, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.89, ""height"": 5.44, ""width"": 98.73, ""depth"": 25.99, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.41, ""height"": 50.66, ""width"": 15.05, ""depth"": 15.26, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.95, ""height"": 11.81, ""width"": 30.05, ""depth"": 4.77, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.41, ""height"": 21.32, ""width"": 41.22, ""depth"": 48.54, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.52, ""height"": 12.85, ""width"": 26.69, ""depth"": 36.03, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.22, ""height"": 21.14, ""width"": 38.46, ""depth"": 18.85, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.56, ""height"": 23.24, ""width"": 29.09, ""depth"": 11.43, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.66, ""height"": 8.06, ""width"": 82.26, ""depth"": 32.65, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.08, ""height"": 62.46, ""width"": 10.65, ""depth"": 19.99, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.73, ""height"": 6.0, ""width"": 17.64, ""depth"": 3.81, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.31, ""height"": 8.11, ""width"": 3.14, ""depth"": 13.04, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.44, ""height"": 10.0, ""width"": 13.39, ""depth"": 76.79, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.41, ""height"": 11.39, ""width"": 22.42, ""depth"": 17.24, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.59, ""height"": 53.78, ""width"": 1.61, ""depth"": 38.57, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 19.93, ""height"": 1.76, ""width"": 4.48, ""depth"": 34.39, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 13.36, ""height"": 39.3, ""width"": 69.77, ""depth"": 20.65, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 48.4, ""height"": 87.03, ""width"": 3.21, ""depth"": 26.91, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [87.03, 3.21, 26.91] and weight: 48.4 is above weight limit; There are 1 excess_items: [Luggage(storage=carry-on, weight=13.36kg, dim={'height': 39.3, 'width': 69.77, 'depth': 20.65, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=19.93kg, dim={'height': 1.76, 'width': 4.48, 'depth': 34.39, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=personal, weight=48.4kg, dim={'height': 87.03, 'width': 3.21, 'depth': 26.91, 'unit': 'cm'}, excess=False, special=False, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 13.36, ""height"": 39.3, ""width"": 69.77, ""depth"": 20.65, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 19.93, ""height"": 1.76, ""width"": 4.48, ""depth"": 34.39, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 48.4, ""height"": 87.03, ""width"": 3.21, ""depth"": 26.91, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 48.4, ""height"": 87.03, ""width"": 3.21, ""depth"": 26.91, ""unit"": ""cm""}]",225
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 0.26, ""height"": 73.27, ""width"": 69.17, ""depth"": 44.19, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 36.73, ""height"": 94.16, ""width"": 7.98, ""depth"": 37.41, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [73.27, 69.17, 44.19] and total_size: 186.63 is above size limit; The item with dimensions: [94.16, 7.98, 37.41] and weight: 36.73 is above weight limit; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 0.26, ""height"": 73.27, ""width"": 69.17, ""depth"": 44.19, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 36.73, ""height"": 94.16, ""width"": 7.98, ""depth"": 37.41, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 36.73, ""height"": 94.16, ""width"": 7.98, ""depth"": 37.41, ""unit"": ""cm""}]",175
First,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 19.89, ""height"": 23.21, ""width"": 59.38, ""depth"": 45.64, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 5.23, ""height"": 69.86, ""width"": 55.08, ""depth"": 20.96, ""unit"": ""cm""}]",True,True,,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 19.89, ""height"": 23.21, ""width"": 59.38, ""depth"": 45.64, ""unit"": ""cm""}]",,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 45.68, ""height"": 0.74, ""width"": 44.53, ""depth"": 8.64, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [0.74, 44.53, 8.64] and weight: 45.68 is above weight limit; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 45.68, ""height"": 0.74, ""width"": 44.53, ""depth"": 8.64, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 45.68, ""height"": 0.74, ""width"": 44.53, ""depth"": 8.64, ""unit"": ""cm""}]",75
First,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 24.0, ""height"": 25.25, ""width"": 54.84, ""depth"": 45.72, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 45.76, ""height"": 81.67, ""width"": 45.63, ""depth"": 1.44, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [81.67, 45.63, 1.44] and weight: 45.76 is above weight limit; ","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 24.0, ""height"": 25.25, ""width"": 54.84, ""depth"": 45.72, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 45.76, ""height"": 81.67, ""width"": 45.63, ""depth"": 1.44, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 45.76, ""height"": 81.67, ""width"": 45.63, ""depth"": 1.44, ""unit"": ""cm""}]",75
Economy,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.06, ""height"": 21.14, ""width"": 6.73, ""depth"": 40.55, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 0.42, ""height"": 6.56, ""width"": 38.19, ""depth"": 35.14, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.72, ""height"": 5.18, ""width"": 14.28, ""depth"": 19.63, ""unit"": ""cm""}]",False,False,"The item with dimensions: [5.18, 14.28, 19.63] and weight: 27.72 is above weight limit; There are 1 excess_items: [Luggage(storage=checked, weight=0.42kg, dim={'height': 6.56, 'width': 38.19, 'depth': 35.14, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=checked, weight=16.06kg, dim={'height': 21.14, 'width': 6.73, 'depth': 40.55, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=checked, weight=27.72kg, dim={'height': 5.18, 'width': 14.28, 'depth': 19.63, 'unit': 'cm'}, excess=False, special=False, compliance=True)]; ",,,225
First,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 7.77, ""height"": 3.33, ""width"": 42.27, ""depth"": 12.75, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.11, ""height"": 43.09, ""width"": 79.8, ""depth"": 21.3, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 5.21, ""height"": 13.67, ""width"": 30.79, ""depth"": 49.65, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 25.52, ""height"": 31.23, ""width"": 25.12, ""depth"": 38.35, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.97, ""height"": 89.08, ""width"": 49.84, ""depth"": 39.25, ""unit"": ""cm""}]",False,False,"The item with dimensions: [89.08, 49.84, 39.25] and total_size: 178.17000000000002 is above size limit; There are 2 excess_items: [Luggage(storage=personal, weight=5.21kg, dim={'height': 13.67, 'width': 30.79, 'depth': 49.65, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=personal, weight=7.77kg, dim={'height': 3.33, 'width': 42.27, 'depth': 12.75, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=carry-on, weight=14.97kg, dim={'height': 89.08, 'width': 49.84, 'depth': 39.25, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=15.11kg, dim={'height': 43.09, 'width': 79.8, 'depth': 21.3, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=25.52kg, dim={'height': 31.23, 'width': 25.12, 'depth': 38.35, 'unit': 'cm'}, excess=True, special=False, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.11, ""height"": 43.09, ""width"": 79.8, ""depth"": 21.3, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 25.52, ""height"": 31.23, ""width"": 25.12, ""depth"": 38.35, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.97, ""height"": 89.08, ""width"": 49.84, ""depth"": 39.25, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 7.77, ""height"": 3.33, ""width"": 42.27, ""depth"": 12.75, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 5.21, ""height"": 13.67, ""width"": 30.79, ""depth"": 49.65, ""unit"": ""cm""}]",,400
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 36.7, ""height"": 90.92, ""width"": 35.07, ""depth"": 21.08, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 7.5, ""height"": 57.29, ""width"": 73.38, ""depth"": 39.12, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 47.38, ""height"": 28.38, ""width"": 68.97, ""depth"": 47.96, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 5.76, ""height"": 23.98, ""width"": 26.88, ""depth"": 39.84, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 46.6, ""height"": 59.06, ""width"": 64.76, ""depth"": 23.15, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [57.29, 73.38, 39.12] and total_size: 169.79 is above size limit; The item with dimensions: [90.92, 35.07, 21.08] and weight: 36.7 is above weight limit; The item with dimensions: [59.06, 64.76, 23.15] and weight: 46.6 is above weight limit; The item with dimensions: [28.38, 68.97, 47.96] and weight: 47.38 is above weight limit; There are 3 excess_items: [Luggage(storage=personal, weight=5.76kg, dim={'height': 23.98, 'width': 26.88, 'depth': 39.84, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=carry-on, weight=7.5kg, dim={'height': 57.29, 'width': 73.38, 'depth': 39.12, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=carry-on, weight=36.7kg, dim={'height': 90.92, 'width': 35.07, 'depth': 21.08, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=carry-on, weight=46.6kg, dim={'height': 59.06, 'width': 64.76, 'depth': 23.15, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=checked, weight=47.38kg, dim={'height': 28.38, 'width': 68.97, 'depth': 47.96, 'unit': 'cm'}, excess=False, special=True, compliance=False)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 36.7, ""height"": 90.92, ""width"": 35.07, ""depth"": 21.08, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 7.5, ""height"": 57.29, ""width"": 73.38, ""depth"": 39.12, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 46.6, ""height"": 59.06, ""width"": 64.76, ""depth"": 23.15, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 5.76, ""height"": 23.98, ""width"": 26.88, ""depth"": 39.84, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 36.7, ""height"": 90.92, ""width"": 35.07, ""depth"": 21.08, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 46.6, ""height"": 59.06, ""width"": 64.76, ""depth"": 23.15, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 47.38, ""height"": 28.38, ""width"": 68.97, ""depth"": 47.96, ""unit"": ""cm""}]",775
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 39.14, ""height"": 93.1, ""width"": 4.66, ""depth"": 46.32, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [93.1, 4.66, 46.32] and weight: 39.14 is above weight limit; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 39.14, ""height"": 93.1, ""width"": 4.66, ""depth"": 46.32, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 39.14, ""height"": 93.1, ""width"": 4.66, ""depth"": 46.32, ""unit"": ""cm""}]",75
Economy,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 15.63, ""height"": 17.09, ""width"": 39.98, ""depth"": 49.84, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 2.3, ""height"": 29.49, ""width"": 61.46, ""depth"": 4.02, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 27.21, ""height"": 75.7, ""width"": 35.13, ""depth"": 24.17, ""unit"": ""cm""}]",False,False,"The item with dimensions: [75.7, 35.13, 24.17] and weight: 27.21 is above weight limit; There are 2 excess_items: [Luggage(storage=personal, weight=2.3kg, dim={'height': 29.49, 'width': 61.46, 'depth': 4.02, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=checked, weight=15.63kg, dim={'height': 17.09, 'width': 39.98, 'depth': 49.84, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=carry-on, weight=27.21kg, dim={'height': 75.7, 'width': 35.13, 'depth': 24.17, 'unit': 'cm'}, excess=False, special=True, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 27.21, ""height"": 75.7, ""width"": 35.13, ""depth"": 24.17, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 2.3, ""height"": 29.49, ""width"": 61.46, ""depth"": 4.02, ""unit"": ""cm""}]",,375
