travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.2, ""height"": 8.28, ""width"": 36.63, ""depth"": 8.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.58, ""height"": 6.11, ""width"": 81.56, ""depth"": 15.55, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.34, ""height"": 41.74, ""width"": 31.59, ""depth"": 20.61, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.06, ""height"": 49.27, ""width"": 10.32, ""depth"": 3.67, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.8, ""height"": 95.69, ""width"": 37.94, ""depth"": 3.34, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.89, ""height"": 26.0, ""width"": 69.45, ""depth"": 14.68, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.28, ""height"": 3.96, ""width"": 96.79, ""depth"": 17.91, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.18, ""height"": 28.8, ""width"": 30.61, ""depth"": 3.64, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.91, ""height"": 31.39, ""width"": 16.23, ""depth"": 46.24, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.02, ""height"": 41.05, ""width"": 10.66, ""depth"": 17.41, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.33, ""height"": 21.03, ""width"": 14.07, ""depth"": 0.79, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.25, ""height"": 18.2, ""width"": 33.08, ""depth"": 16.8, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.68, ""height"": 3.89, ""width"": 32.18, ""depth"": 22.14, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.43, ""height"": 52.66, ""width"": 47.24, ""depth"": 7.57, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.21, ""height"": 14.35, ""width"": 7.98, ""depth"": 9.25, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.95, ""height"": 31.2, ""width"": 3.17, ""depth"": 6.02, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.08, ""height"": 3.78, ""width"": 17.28, ""depth"": 21.27, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.17, ""height"": 20.31, ""width"": 20.21, ""depth"": 48.36, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.13, ""height"": 43.62, ""width"": 42.48, ""depth"": 12.99, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.58, ""height"": 48.16, ""width"": 29.97, ""depth"": 25.66, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.14, ""height"": 22.71, ""width"": 7.45, ""depth"": 8.79, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.11, ""height"": 42.26, ""width"": 21.53, ""depth"": 1.95, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.08, ""height"": 21.31, ""width"": 24.9, ""depth"": 101.72, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.13, ""height"": 99.7, ""width"": 25.84, ""depth"": 0.72, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.44, ""height"": 63.99, ""width"": 29.16, ""depth"": 42.91, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.79, ""height"": 20.2, ""width"": 14.38, ""depth"": 19.54, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.98, ""height"": 11.61, ""width"": 32.25, ""depth"": 9.59, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.04, ""height"": 79.39, ""width"": 13.07, ""depth"": 58.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.45, ""height"": 26.31, ""width"": 71.45, ""depth"": 50.32, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.93, ""height"": 52.8, ""width"": 6.04, ""depth"": 1.87, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.22, ""height"": 0.48, ""width"": 22.74, ""depth"": 11.21, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.69, ""height"": 100.52, ""width"": 3.78, ""depth"": 32.91, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.08, ""height"": 13.34, ""width"": 2.49, ""depth"": 26.5, ""unit"": ""cm""}]",True,True,,,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.77, ""height"": 52.82, ""width"": 9.81, ""depth"": 12.22, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.4, ""height"": 40.52, ""width"": 41.2, ""depth"": 29.98, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.78, ""height"": 44.72, ""width"": 15.42, ""depth"": 13.71, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.96, ""height"": 47.98, ""width"": 20.9, ""depth"": 16.59, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.81, ""height"": 38.33, ""width"": 34.84, ""depth"": 30.34, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.5, ""height"": 33.6, ""width"": 62.45, ""depth"": 45.0, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.19, ""height"": 52.12, ""width"": 13.34, ""depth"": 18.71, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.61, ""height"": 64.83, ""width"": 0.43, ""depth"": 20.27, ""unit"": ""cm""}]",True,True,,,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.45, ""height"": 42.17, ""width"": 1.95, ""depth"": 13.92, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.57, ""height"": 8.8, ""width"": 44.93, ""depth"": 21.65, ""unit"": ""cm""}]",True,True,,,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.96, ""height"": 49.2, ""width"": 0.87, ""depth"": 16.53, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.39, ""height"": 23.15, ""width"": 37.15, ""depth"": 8.82, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.76, ""height"": 45.06, ""width"": 44.46, ""depth"": 63.33, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.2, ""height"": 46.03, ""width"": 70.67, ""depth"": 23.98, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.55, ""height"": 0.18, ""width"": 35.48, ""depth"": 16.86, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.49, ""height"": 23.08, ""width"": 28.8, ""depth"": 18.49, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.86, ""height"": 72.31, ""width"": 24.83, ""depth"": 38.17, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.06, ""height"": 20.11, ""width"": 48.5, ""depth"": 34.64, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.36, ""height"": 23.27, ""width"": 71.11, ""depth"": 15.21, ""unit"": ""cm""}]",True,True,,,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.22, ""height"": 0.05, ""width"": 14.55, ""depth"": 7.03, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.77, ""height"": 47.4, ""width"": 24.24, ""depth"": 18.23, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.12, ""height"": 21.58, ""width"": 0.72, ""depth"": 2.34, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.67, ""height"": 39.89, ""width"": 8.05, ""depth"": 12.42, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.14, ""height"": 13.76, ""width"": 33.34, ""depth"": 97.6, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.09, ""height"": 49.76, ""width"": 21.79, ""depth"": 16.07, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.02, ""height"": 31.63, ""width"": 18.02, ""depth"": 14.35, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.28, ""height"": 20.0, ""width"": 63.59, ""depth"": 47.21, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.11, ""height"": 51.78, ""width"": 10.43, ""depth"": 2.15, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.01, ""height"": 34.29, ""width"": 17.57, ""depth"": 18.45, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.36, ""height"": 15.84, ""width"": 3.76, ""depth"": 17.81, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.79, ""height"": 45.54, ""width"": 88.52, ""depth"": 17.69, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.39, ""height"": 5.73, ""width"": 25.76, ""depth"": 52.05, ""unit"": ""cm""}]",True,True,,,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.1, ""height"": 19.19, ""width"": 21.42, ""depth"": 15.78, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.77, ""height"": 13.41, ""width"": 99.06, ""depth"": 20.47, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.37, ""height"": 3.54, ""width"": 36.56, ""depth"": 14.61, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.45, ""height"": 47.3, ""width"": 34.01, ""depth"": 12.27, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.98, ""height"": 5.35, ""width"": 101.58, ""depth"": 34.27, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.53, ""height"": 71.93, ""width"": 25.51, ""depth"": 33.75, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.18, ""height"": 14.15, ""width"": 34.99, ""depth"": 13.36, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.8, ""height"": 28.04, ""width"": 37.54, ""depth"": 22.17, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.73, ""height"": 2.36, ""width"": 29.69, ""depth"": 75.35, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.48, ""height"": 58.08, ""width"": 18.34, ""depth"": 44.23, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.83, ""height"": 50.84, ""width"": 1.81, ""depth"": 6.66, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.58, ""height"": 2.36, ""width"": 14.68, ""depth"": 94.3, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.21, ""height"": 17.93, ""width"": 4.23, ""depth"": 16.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.66, ""height"": 17.99, ""width"": 18.54, ""depth"": 12.89, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.02, ""height"": 121.51, ""width"": 10.4, ""depth"": 24.51, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.82, ""height"": 46.9, ""width"": 0.69, ""depth"": 107.1, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.39, ""height"": 46.4, ""width"": 33.33, ""depth"": 56.09, ""unit"": ""cm""}]",True,True,,,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.57, ""height"": 34.17, ""width"": 1.05, ""depth"": 1.51, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.88, ""height"": 23.45, ""width"": 41.85, ""depth"": 66.01, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.48, ""height"": 21.44, ""width"": 24.26, ""depth"": 3.78, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.6, ""height"": 9.82, ""width"": 11.47, ""depth"": 11.82, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.21, ""height"": 58.17, ""width"": 49.08, ""depth"": 40.04, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.27, ""height"": 18.92, ""width"": 18.56, ""depth"": 29.53, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.3, ""height"": 12.68, ""width"": 85.44, ""depth"": 4.81, ""unit"": ""cm""}]",True,True,,,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.73, ""height"": 49.35, ""width"": 14.75, ""depth"": 0.42, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.71, ""height"": 123.08, ""width"": 10.5, ""depth"": 0.41, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.43, ""height"": 32.13, ""width"": 38.17, ""depth"": 3.09, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.12, ""height"": 1.64, ""width"": 30.29, ""depth"": 7.14, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.75, ""height"": 41.55, ""width"": 74.58, ""depth"": 3.57, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.29, ""height"": 52.27, ""width"": 58.77, ""depth"": 0.25, ""unit"": ""cm""}]",True,True,,,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.25, ""height"": 35.74, ""width"": 15.26, ""depth"": 8.44, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.75, ""height"": 49.6, ""width"": 65.76, ""depth"": 9.58, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.87, ""height"": 8.19, ""width"": 3.97, ""depth"": 14.85, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.54, ""height"": 37.29, ""width"": 15.95, ""depth"": 13.18, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.03, ""height"": 32.38, ""width"": 8.98, ""depth"": 92.84, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.66, ""height"": 43.19, ""width"": 8.06, ""depth"": 63.94, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.94, ""height"": 65.17, ""width"": 16.87, ""depth"": 75.43, ""unit"": ""cm""}]",True,True,,,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.4, ""height"": 11.62, ""width"": 16.52, ""depth"": 1.87, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.84, ""height"": 3.91, ""width"": 69.01, ""depth"": 34.69, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.99, ""height"": 1.42, ""width"": 12.32, ""depth"": 13.92, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.75, ""height"": 2.5, ""width"": 35.59, ""depth"": 17.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.87, ""height"": 51.04, ""width"": 21.65, ""depth"": 8.79, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.41, ""height"": 30.68, ""width"": 10.49, ""depth"": 37.09, ""unit"": ""cm""}]",True,True,,,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.21, ""height"": 23.53, ""width"": 2.96, ""depth"": 4.53, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.78, ""height"": 30.15, ""width"": 11.6, ""depth"": 14.31, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.33, ""height"": 119.97, ""width"": 14.26, ""depth"": 11.62, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.39, ""height"": 5.48, ""width"": 59.67, ""depth"": 36.47, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.01, ""height"": 39.02, ""width"": 33.27, ""depth"": 11.09, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.1, ""height"": 50.25, ""width"": 18.48, ""depth"": 22.03, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.17, ""height"": 46.18, ""width"": 3.44, ""depth"": 23.96, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.72, ""height"": 24.3, ""width"": 5.06, ""depth"": 25.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.04, ""height"": 53.52, ""width"": 30.69, ""depth"": 51.87, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.17, ""height"": 16.81, ""width"": 12.49, ""depth"": 18.84, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.18, ""height"": 4.46, ""width"": 8.88, ""depth"": 0.03, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.5, ""height"": 7.72, ""width"": 47.93, ""depth"": 74.11, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.07, ""height"": 62.24, ""width"": 44.44, ""depth"": 42.36, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.32, ""height"": 14.87, ""width"": 20.1, ""depth"": 18.41, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.89, ""height"": 29.53, ""width"": 1.96, ""depth"": 16.99, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.04, ""height"": 100.3, ""width"": 53.29, ""depth"": 0.12, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.89, ""height"": 70.33, ""width"": 81.37, ""depth"": 5.84, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.9, ""height"": 7.54, ""width"": 3.84, ""depth"": 137.81, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.56, ""height"": 35.72, ""width"": 33.12, ""depth"": 1.8, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.57, ""height"": 21.49, ""width"": 13.46, ""depth"": 20.5, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.39, ""height"": 53.4, ""width"": 56.44, ""depth"": 15.9, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.69, ""height"": 95.68, ""width"": 13.12, ""depth"": 33.96, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.19, ""height"": 25.58, ""width"": 81.39, ""depth"": 24.37, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.11, ""height"": 17.26, ""width"": 35.45, ""depth"": 20.39, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.91, ""height"": 46.91, ""width"": 36.05, ""depth"": 16.88, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.25, ""height"": 18.44, ""width"": 18.58, ""depth"": 15.83, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.13, ""height"": 6.53, ""width"": 93.99, ""depth"": 25.42, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.88, ""height"": 47.33, ""width"": 88.13, ""depth"": 14.45, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.85, ""height"": 20.1, ""width"": 34.45, ""depth"": 20.06, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.98, ""height"": 41.71, ""width"": 39.99, ""depth"": 8.75, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.02, ""height"": 100.82, ""width"": 3.05, ""depth"": 23.28, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.3, ""height"": 33.79, ""width"": 76.08, ""depth"": 7.65, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.09, ""height"": 51.36, ""width"": 78.21, ""depth"": 7.98, ""unit"": ""cm""}]",True,True,,,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.07, ""height"": 15.34, ""width"": 30.44, ""depth"": 5.28, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.18, ""height"": 39.22, ""width"": 0.45, ""depth"": 17.13, ""unit"": ""cm""}]",True,True,,,,0
