applicants,vehicle,liability_coverage,state_min_liability,eligible,premium_fee,reason
"[  {    ""birth_date"": ""2006-03-04"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2013-03-02"",      ""expiration_date"": ""2018-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": true,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 567  }]","{""registered_on"": {""birth_date"": ""2006-03-04"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2013-03-02"", ""expiration_date"": ""2018-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": true, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 567}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2018-03-01"", ""vehicle_type"": ""normal""}",115287,50000,False,,Lapses in prior insurance coverage may impact eligibility.
"[  {    ""birth_date"": ""2008-03-03"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2008-03-03"",      ""expiration_date"": ""2013-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 848  }]","{""registered_on"": {""birth_date"": ""2008-03-03"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2008-03-03"", ""expiration_date"": ""2013-03-02"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 848}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2008-03-03"", ""vehicle_type"": ""normal""}",59140,50000,False,,Primary policyholder must be at least 18 years old.
"[  {    ""birth_date"": ""1979-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2006-03-04"",      ""expiration_date"": ""2011-03-03"",      ""status_history"": [],      ""issue_country"": ""canada""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 705  },  {    ""birth_date"": ""1984-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-28"",      ""expiration_date"": ""2026-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 830  },  {    ""birth_date"": ""1980-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2014-03-02"",      ""expiration_date"": ""2019-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 798  }]","{""registered_on"": {""birth_date"": ""1979-03-11"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2006-03-04"", ""expiration_date"": ""2011-03-03"", ""status_history"": [], ""issue_country"": ""canada""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2019-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 705}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2023-02-28"", ""vehicle_type"": ""normal""}",50355,50000,True,1000.0,
"[  {    ""birth_date"": ""1949-03-18"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2013-03-02"",      ""expiration_date"": ""2018-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 831  },  {    ""birth_date"": ""1977-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-28"",      ""expiration_date"": ""2026-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 818  },  {    ""birth_date"": ""1982-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2017-03-01"",      ""expiration_date"": ""2022-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 775  }]","{""registered_on"": {""birth_date"": ""1949-03-18"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2013-03-02"", ""expiration_date"": ""2018-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 831}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2016-03-01"", ""vehicle_type"": ""normal""}",159804,50000,False,,Applicants over 75 may require additional medical assessments.
"[  {    ""birth_date"": ""2006-03-04"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2023-02-28"",      ""expiration_date"": ""2028-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 823  },  {    ""birth_date"": ""1956-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2017-03-01"",      ""expiration_date"": ""2022-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 614  }]","{""registered_on"": {""birth_date"": ""2006-03-04"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2023-02-28"", ""expiration_date"": ""2028-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 823}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2004-03-04"", ""vehicle_type"": ""normal""}",180194,50000,False,,The vehicle older than 20 years cannot be covered
"[  {    ""birth_date"": ""1976-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2018-03-01"",      ""expiration_date"": ""2023-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 4,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 746  }]","{""registered_on"": {""birth_date"": ""1976-03-11"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2018-03-01"", ""expiration_date"": ""2023-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-02""}, {""type"": ""minor"", ""date"": ""2015-03-02""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 4, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": false, ""credit_score"": 746}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2012-03-02"", ""vehicle_type"": ""normal""}",94368,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1985-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2020-02-29"",      ""expiration_date"": ""2025-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 499  },  {    ""birth_date"": ""1995-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2017-03-01"",      ""expiration_date"": ""2022-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 508  }]","{""registered_on"": {""birth_date"": ""1985-03-09"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2020-02-29"", ""expiration_date"": ""2025-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 499}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2007-03-04"", ""vehicle_type"": ""normal""}",191561,50000,False,,Poor credit score impacts eligibility.
"[  {    ""birth_date"": ""1982-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2020-02-29"",      ""expiration_date"": ""2025-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""DUI"",        ""date"": ""2024-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 797  },  {    ""birth_date"": ""1992-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2016-03-01"",      ""expiration_date"": ""2021-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 740  },  {    ""birth_date"": ""1970-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2010-03-03"",      ""expiration_date"": ""2015-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 701  }]","{""registered_on"": {""birth_date"": ""1982-03-10"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2020-02-29"", ""expiration_date"": ""2025-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""DUI"", ""date"": ""2024-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 797}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2008-03-03"", ""vehicle_type"": ""normal""}",90636,50000,False,,Major violations impact eligibility.
"[  {    ""birth_date"": ""1970-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-28"",      ""expiration_date"": ""2026-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 499  },  {    ""birth_date"": ""2001-03-05"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2019-03-01"",      ""expiration_date"": ""2024-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 611  }]","{""registered_on"": {""birth_date"": ""1970-03-13"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2021-02-28"", ""expiration_date"": ""2026-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-02""}, {""type"": ""minor"", ""date"": ""2015-03-02""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": false, ""credit_score"": 499}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2023-02-28"", ""vehicle_type"": ""normal""}",82872,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1978-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2017-03-01"",      ""expiration_date"": ""2022-02-28"",      ""status_history"": [        {          ""status"": ""suspended"",          ""date"": ""2024-02-28""        }      ],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 794  },  {    ""birth_date"": ""1981-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2012-03-02"",      ""expiration_date"": ""2017-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 589  },  {    ""birth_date"": ""2004-03-04"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2016-03-01"",      ""expiration_date"": ""2021-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 845  }]","{""registered_on"": {""birth_date"": ""1978-03-11"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2017-03-01"", ""expiration_date"": ""2022-02-28"", ""status_history"": [{""status"": ""suspended"", ""date"": ""2024-02-28""}], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-03-01""}, {""type"": ""minor"", ""date"": ""2017-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": false, ""credit_score"": 794}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2015-03-02"", ""vehicle_type"": ""normal""}",76481,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1958-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2005-03-04"",      ""expiration_date"": ""2010-03-03"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 811  }]","{""registered_on"": {""birth_date"": ""1958-03-16"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2005-03-04"", ""expiration_date"": ""2010-03-03"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2017-03-01""}, {""type"": ""minor"", ""date"": ""2015-03-02""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": false, ""credit_score"": 811}, ""vehicle_use"": ""commercial"", ""passed_safety_inspections"": true, ""date_creation"": ""2014-03-02"", ""vehicle_type"": ""normal""}",113753,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1971-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2025-02-28"",      ""expiration_date"": ""2016-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 744  }]","{""registered_on"": {""birth_date"": ""1971-03-13"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2025-02-28"", ""expiration_date"": ""2016-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2016-03-01""}, {""type"": ""minor"", ""date"": ""2015-03-02""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": false, ""credit_score"": 744}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2023-02-28"", ""vehicle_type"": ""normal""}",98372,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1967-03-14"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2006-03-04"",      ""expiration_date"": ""2011-03-03"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""canada"",      ""state"": ""ontario""    },    ""is_primary_holder"": true,    ""credit_score"": 570  }]","{""registered_on"": {""birth_date"": ""1967-03-14"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2006-03-04"", ""expiration_date"": ""2011-03-03"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""canada"", ""state"": ""ontario""}, ""is_primary_holder"": true, ""credit_score"": 570}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2008-03-03"", ""vehicle_type"": ""normal""}",120391,50000,False,,All applicants must reside in the country and state where the policy is issued.
"[  {    ""birth_date"": ""1987-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2019-03-01"",      ""expiration_date"": ""2024-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 499  },  {    ""birth_date"": ""1993-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2007-03-04"",      ""expiration_date"": ""2012-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 624  },  {    ""birth_date"": ""1960-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2016-03-01"",      ""expiration_date"": ""2021-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 762  }]","{""registered_on"": {""birth_date"": ""1987-03-09"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2019-03-01"", ""expiration_date"": ""2024-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 499}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2007-03-04"", ""vehicle_type"": ""normal""}",110081,50000,False,,Poor credit score impacts eligibility.
"[  {    ""birth_date"": ""2006-03-04"",    ""driving_license"": {      ""status"": ""invalid"",      ""issue_date"": ""2005-03-04"",      ""expiration_date"": ""2010-03-03"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 707  },  {    ""birth_date"": ""1968-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2007-03-04"",      ""expiration_date"": ""2012-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 533  }]","{""registered_on"": {""birth_date"": ""2006-03-04"", ""driving_license"": {""status"": ""invalid"", ""issue_date"": ""2005-03-04"", ""expiration_date"": ""2010-03-03"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 707}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2009-03-03"", ""vehicle_type"": ""normal""}",91926,50000,False,,All applicants must have a valid driver’s license.
