applicants,vehicle,liability_coverage,state_min_liability,eligible,premium_fee,reason
"[  {    ""birth_date"": ""1967-03-14"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2022-02-28"",      ""expiration_date"": ""2027-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 580  },  {    ""birth_date"": ""1961-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-28"",      ""expiration_date"": ""2026-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 815  }]","{""registered_on"": {""birth_date"": ""1967-03-14"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2022-02-28"", ""expiration_date"": ""2027-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2017-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 580}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2004-03-04"", ""vehicle_type"": ""normal""}",62412,50000,False,,The vehicle older than 20 years cannot be covered
"[  {    ""birth_date"": ""1988-03-08"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2015-03-02"",      ""expiration_date"": ""2020-02-29"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 584  }]","{""registered_on"": {""birth_date"": ""1988-03-08"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2015-03-02"", ""expiration_date"": ""2020-02-29"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 584}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": false, ""date_creation"": ""2005-03-04"", ""vehicle_type"": ""normal""}",196143,50000,False,,The vehicle must pass required safety inspections.
"[  {    ""birth_date"": ""1985-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2008-03-03"",      ""expiration_date"": ""2013-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": true,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 754  },  {    ""birth_date"": ""2006-03-04"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2008-03-03"",      ""expiration_date"": ""2013-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      },      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 547  },  {    ""birth_date"": ""1962-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2014-03-02"",      ""expiration_date"": ""2019-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 611  }]","{""registered_on"": {""birth_date"": ""1985-03-09"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2008-03-03"", ""expiration_date"": ""2013-03-02"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": true, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 754}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2016-03-01"", ""vehicle_type"": ""normal""}",154680,50000,False,,Lapses in prior insurance coverage may impact eligibility.
"[  {    ""birth_date"": ""2000-03-05"",    ""driving_license"": {      ""status"": ""invalid"",      ""issue_date"": ""2019-03-01"",      ""expiration_date"": ""2024-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 810  },  {    ""birth_date"": ""2006-03-04"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2009-03-03"",      ""expiration_date"": ""2014-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 597  },  {    ""birth_date"": ""1977-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2007-03-04"",      ""expiration_date"": ""2012-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 571  }]","{""registered_on"": {""birth_date"": ""2000-03-05"", ""driving_license"": {""status"": ""invalid"", ""issue_date"": ""2019-03-01"", ""expiration_date"": ""2024-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 810}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2015-03-02"", ""vehicle_type"": ""normal""}",63533,50000,False,,All applicants must have a valid driver’s license.
"[  {    ""birth_date"": ""1997-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2006-03-04"",      ""expiration_date"": ""2011-03-03"",      ""status_history"": [        {          ""status"": ""suspended"",          ""date"": ""2024-02-28""        }      ],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 562  },  {    ""birth_date"": ""1971-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2018-03-01"",      ""expiration_date"": ""2023-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 558  }]","{""registered_on"": {""birth_date"": ""1997-03-06"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2006-03-04"", ""expiration_date"": ""2011-03-03"", ""status_history"": [{""status"": ""suspended"", ""date"": ""2024-02-28""}], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2017-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 562}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2023-02-28"", ""vehicle_type"": ""normal""}",101209,50000,False,,Recent license suspensions or revocations result in disqualification.
"[  {    ""birth_date"": ""1999-03-06"",    ""driving_license"": {      ""status"": ""invalid"",      ""issue_date"": ""2015-03-02"",      ""expiration_date"": ""2020-02-29"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 689  },  {    ""birth_date"": ""1986-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2017-03-01"",      ""expiration_date"": ""2022-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 629  },  {    ""birth_date"": ""1997-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2012-03-02"",      ""expiration_date"": ""2017-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 801  }]","{""registered_on"": {""birth_date"": ""1999-03-06"", ""driving_license"": {""status"": ""invalid"", ""issue_date"": ""2015-03-02"", ""expiration_date"": ""2020-02-29"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 689}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2017-03-01"", ""vehicle_type"": ""normal""}",65325,50000,False,,All applicants must have a valid driver’s license.
"[  {    ""birth_date"": ""2002-03-05"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2008-03-03"",      ""expiration_date"": ""2013-03-02"",      ""status_history"": [        {          ""status"": ""suspended"",          ""date"": ""2024-02-28""        }      ],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 558  },  {    ""birth_date"": ""1962-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2014-03-02"",      ""expiration_date"": ""2019-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 709  },  {    ""birth_date"": ""1963-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-28"",      ""expiration_date"": ""2026-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 710  }]","{""registered_on"": {""birth_date"": ""2002-03-05"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2008-03-03"", ""expiration_date"": ""2013-03-02"", ""status_history"": [{""status"": ""suspended"", ""date"": ""2024-02-28""}], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 558}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2005-03-04"", ""vehicle_type"": ""normal""}",63674,50000,False,,Recent license suspensions or revocations result in disqualification.
"[  {    ""birth_date"": ""2000-03-05"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2010-03-03"",      ""expiration_date"": ""2015-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 569  },  {    ""birth_date"": ""1987-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2016-03-01"",      ""expiration_date"": ""2021-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 650  }]","{""registered_on"": {""birth_date"": null, ""driving_license"": {""status"": ""invalid"", ""issue_date"": null, ""expiration_date"": null, ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [], ""address"": {}, ""is_primary_holder"": false, ""credit_score"": null}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2023-02-28"", ""vehicle_type"": ""normal""}",137738,50000,False,,The vehicle must be registered in the name of the applicant or an immediate family member.
"[  {    ""birth_date"": ""1963-03-15"",    ""driving_license"": {      ""status"": ""invalid"",      ""issue_date"": ""2012-03-02"",      ""expiration_date"": ""2017-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 531  }]","{""registered_on"": {""birth_date"": ""1963-03-15"", ""driving_license"": {""status"": ""invalid"", ""issue_date"": ""2012-03-02"", ""expiration_date"": ""2017-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-02""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 531}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2017-03-01"", ""vehicle_type"": ""normal""}",122746,50000,False,,All applicants must have a valid driver’s license.
"[  {    ""birth_date"": ""1954-03-17"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2018-03-01"",      ""expiration_date"": ""2023-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 4,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 641  }]","{""registered_on"": {""birth_date"": ""1954-03-17"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2018-03-01"", ""expiration_date"": ""2023-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 4, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 641}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2022-02-28"", ""vehicle_type"": ""normal""}",103991,50000,True,1100.0,
"[  {    ""birth_date"": ""2008-03-03"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2018-03-01"",      ""expiration_date"": ""2023-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 558  }]","{""registered_on"": {""birth_date"": ""2008-03-03"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2018-03-01"", ""expiration_date"": ""2023-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 558}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2022-02-28"", ""vehicle_type"": ""normal""}",131348,50000,False,,Primary policyholder must be at least 18 years old.
"[  {    ""birth_date"": ""2008-03-03"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2017-03-01"",      ""expiration_date"": ""2022-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 654  },  {    ""birth_date"": ""1976-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2012-03-02"",      ""expiration_date"": ""2017-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 590  }]","{""registered_on"": {""birth_date"": ""2008-03-03"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2017-03-01"", ""expiration_date"": ""2022-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 654}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2021-02-28"", ""vehicle_type"": ""normal""}",149732,50000,False,,Primary policyholder must be at least 18 years old.
"[  {    ""birth_date"": ""1949-03-18"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2014-03-02"",      ""expiration_date"": ""2019-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 787  },  {    ""birth_date"": ""1958-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2011-03-03"",      ""expiration_date"": ""2016-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 644  },  {    ""birth_date"": ""1970-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2014-03-02"",      ""expiration_date"": ""2019-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 527  }]","{""registered_on"": {""birth_date"": ""1949-03-18"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2014-03-02"", ""expiration_date"": ""2019-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2019-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 787}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2021-02-28"", ""vehicle_type"": ""normal""}",58019,50000,False,,Applicants over 75 may require additional medical assessments.
"[  {    ""birth_date"": ""1995-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2006-03-04"",      ""expiration_date"": ""2011-03-03"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 831  },  {    ""birth_date"": ""1955-03-17"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2006-03-04"",      ""expiration_date"": ""2011-03-03"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 832  }]","{""registered_on"": {""birth_date"": null, ""driving_license"": {""status"": ""invalid"", ""issue_date"": null, ""expiration_date"": null, ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [], ""address"": {}, ""is_primary_holder"": false, ""credit_score"": null}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2021-02-28"", ""vehicle_type"": ""normal""}",195672,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1956-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2018-03-01"",      ""expiration_date"": ""2023-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 675  },  {    ""birth_date"": ""1998-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2007-03-04"",      ""expiration_date"": ""2012-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 780  },  {    ""birth_date"": ""1989-03-08"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2009-03-03"",      ""expiration_date"": ""2014-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 678  }]","{""registered_on"": {""birth_date"": ""1956-03-16"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2018-03-01"", ""expiration_date"": ""2023-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 675}, ""vehicle_use"": ""commercial"", ""passed_safety_inspections"": true, ""date_creation"": ""2019-03-01"", ""vehicle_type"": ""normal""}",159487,50000,False,,The vehicle must be used primarily for personal use.
