"applicant","co_signer","loan_amount","eligibility","interest_rate","reason"
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""UK""}, ""credit_score"": 627, ""annual_income"": 81471, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 455, ""monthly_gross_income"": 15287}","{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 818, ""annual_income"": 140342, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 498, ""monthly_gross_income"": 4802}","72327","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 619, ""annual_income"": 126635, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 976, ""monthly_gross_income"": 9459}","","73760","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 391, ""annual_income"": 99888, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 602, ""monthly_gross_income"": 3663}","","11203","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""UK""}, ""credit_score"": 797, ""annual_income"": 62671, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 833, ""monthly_gross_income"": 3254}","{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 800, ""annual_income"": 124499, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 915, ""monthly_gross_income"": 14857}","26150","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""UK""}, ""credit_score"": 701, ""annual_income"": 146879, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 58, ""monthly_gross_income"": 16087}","","95036","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""2013-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 644, ""annual_income"": 122372, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 9, ""monthly_gross_income"": 4779}","","50744","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""UK""}, ""credit_score"": 796, ""annual_income"": 140760, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 891, ""monthly_gross_income"": 12653}","{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 734, ""annual_income"": 94973, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 894, ""monthly_gross_income"": 6297}","5345","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""India""}, ""credit_score"": 653, ""annual_income"": 111696, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 447, ""monthly_gross_income"": 2864}","{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 607, ""annual_income"": 73328, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 799, ""monthly_gross_income"": 8580}","87028","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 381, ""annual_income"": 118222, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 402, ""monthly_gross_income"": 19701}","","6779","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 834, ""annual_income"": 62477, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 763, ""monthly_gross_income"": 15193}","{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 847, ""annual_income"": 60513, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 766, ""monthly_gross_income"": 18305}","64573","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 652, ""annual_income"": 124460, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 408, ""monthly_gross_income"": 2823}","{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 650, ""annual_income"": 115533, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 176, ""monthly_gross_income"": 17032}","82982","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""Canada""}, ""credit_score"": 607, ""annual_income"": 114914, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 94, ""monthly_gross_income"": 14083}","{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 843, ""annual_income"": 33382, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 199, ""monthly_gross_income"": 5358}","26055","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""UK""}, ""credit_score"": 605, ""annual_income"": 124407, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 753, ""monthly_gross_income"": 11589}","{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 701, ""annual_income"": 121422, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 841, ""monthly_gross_income"": 11536}","8980","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 445, ""annual_income"": 33800, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 459, ""monthly_gross_income"": 17829}","","69475","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""2015-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 819, ""annual_income"": 73655, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 941, ""monthly_gross_income"": 13788}","","64135","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 633, ""annual_income"": 116208, ""income_document"": null, ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 17, ""monthly_gross_income"": 1579}","{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 610, ""annual_income"": 112487, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 615, ""monthly_gross_income"": 2193}","38227","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""2013-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 753, ""annual_income"": 113937, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 929, ""monthly_gross_income"": 14865}","","27233","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""2011-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 732, ""annual_income"": 113231, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 357, ""monthly_gross_income"": 1183}","","89236","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""UK""}, ""credit_score"": 603, ""annual_income"": 68343, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 974, ""monthly_gross_income"": 3285}","{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 805, ""annual_income"": 71342, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 632, ""monthly_gross_income"": 17053}","47114","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 617, ""annual_income"": 87684, ""income_document"": null, ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 901, ""monthly_gross_income"": 2641}","","56629","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 459, ""annual_income"": 82923, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 308, ""monthly_gross_income"": 8821}","","75983","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 627, ""annual_income"": 143689, ""income_document"": null, ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 547, ""monthly_gross_income"": 12663}","{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 660, ""annual_income"": 116929, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 887, ""monthly_gross_income"": 16722}","17641","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 839, ""annual_income"": 114051, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 898, ""monthly_gross_income"": 14863}","{""birth_date"": ""1999-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 702, ""annual_income"": 131666, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 82, ""monthly_gross_income"": 14383}","69101","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 815, ""annual_income"": 53468, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 6963, ""monthly_gross_income"": 8546}","","30366","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 672, ""annual_income"": 142408, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 803, ""monthly_gross_income"": 13438}","{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 605, ""annual_income"": 117161, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 301, ""monthly_gross_income"": 16500}","56362","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""UK""}, ""credit_score"": 699, ""annual_income"": 144448, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 935, ""monthly_gross_income"": 9980}","","46768","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 759, ""annual_income"": 23636, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 621, ""monthly_gross_income"": 7142}","{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 750, ""annual_income"": 56092, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 298, ""monthly_gross_income"": 16879}","40302","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 688, ""annual_income"": 95890, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 59, ""monthly_gross_income"": 10366}","","97507","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 845, ""annual_income"": 7365, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 252, ""monthly_gross_income"": 4247}","","79755","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 821, ""annual_income"": 81456, ""income_document"": null, ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 290, ""monthly_gross_income"": 5891}","{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 677, ""annual_income"": 42132, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 656, ""monthly_gross_income"": 12122}","22097","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 679, ""annual_income"": 118844, ""income_document"": ""bank_statement"", ""employment_status"": ""unemployed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 793, ""monthly_gross_income"": 15706}","","32012","False","0.0","Unemployed applicant cannot get the loan."
"{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 838, ""annual_income"": 40868, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 190, ""monthly_gross_income"": 17119}","{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 600, ""annual_income"": 91570, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 913, ""monthly_gross_income"": 14030}","96170","False","0.0","Self-employed applicants must provide 2 years of financial records."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 772, ""annual_income"": 70459, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 981, ""monthly_gross_income"": 9599}","{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 806, ""annual_income"": 135987, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 208, ""monthly_gross_income"": 19367}","72136","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 653, ""annual_income"": 109280, ""income_document"": null, ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 485, ""monthly_gross_income"": 12402}","","59908","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 738, ""annual_income"": 148304, ""income_document"": null, ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 170, ""monthly_gross_income"": 8489}","{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 850, ""annual_income"": 50171, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 376, ""monthly_gross_income"": 17594}","55733","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""2015-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 787, ""annual_income"": 147905, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 417, ""monthly_gross_income"": 14402}","","40026","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 836, ""annual_income"": 88537, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 4079, ""monthly_gross_income"": 6479}","","89128","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 351, ""annual_income"": 52643, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 713, ""monthly_gross_income"": 16730}","","82929","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 785, ""annual_income"": 58337, ""income_document"": null, ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 713, ""monthly_gross_income"": 17594}","{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 628, ""annual_income"": 95097, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 731, ""monthly_gross_income"": 13322}","10773","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 666, ""annual_income"": 56514, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 6894, ""monthly_gross_income"": 8943}","","18866","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 675, ""annual_income"": 100379, ""income_document"": null, ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 104, ""monthly_gross_income"": 7407}","","5776","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 714, ""annual_income"": 133888, ""income_document"": null, ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 66, ""monthly_gross_income"": 4846}","{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 659, ""annual_income"": 44904, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 386, ""monthly_gross_income"": 9927}","65010","False","0.0","Applicant must have an income document proof of at least $30,000."
