"applicant","co_signer","loan_amount","eligibility","interest_rate","reason"
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 642, ""annual_income"": 60191, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 585, ""monthly_gross_income"": 17092}","","28049","True","14.16","Loan approved with 14.16% APR."
"{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 833, ""annual_income"": 49004, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 941, ""monthly_gross_income"": 6516}","{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 774, ""annual_income"": 136659, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 984, ""monthly_gross_income"": 1334}","37427","True","10.34","Loan approved with 10.34% APR."
"{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 790, ""annual_income"": 89280, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 936, ""monthly_gross_income"": 15351}","","45547","True","11.2","Loan approved with 11.20% APR."
"{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 740, ""annual_income"": 112266, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 16, ""monthly_gross_income"": 18076}","{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 786, ""annual_income"": 45411, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 498, ""monthly_gross_income"": 15883}","12281","True","12.2","Loan approved with 12.20% APR."
"{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 704, ""annual_income"": 117102, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 41, ""monthly_gross_income"": 13445}","","16847","True","12.92","Loan approved with 12.92% APR."
"{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 643, ""annual_income"": 49383, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 194, ""monthly_gross_income"": 3510}","","26955","True","14.14","Loan approved with 14.14% APR."
"{""birth_date"": ""2012-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 675, ""annual_income"": 139432, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 757, ""monthly_gross_income"": 17304}","{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 613, ""annual_income"": 70072, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 934, ""monthly_gross_income"": 16040}","34644","True","13.5","Loan approved with 13.50% APR."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 728, ""annual_income"": 35428, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 31, ""monthly_gross_income"": 5913}","{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 683, ""annual_income"": 100102, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 626, ""monthly_gross_income"": 11961}","37057","True","12.44","Loan approved with 12.44% APR."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 841, ""annual_income"": 65113, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 818, ""monthly_gross_income"": 14735}","{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 687, ""annual_income"": 35633, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 922, ""monthly_gross_income"": 11128}","34928","True","10.18","Loan approved with 10.18% APR."
"{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 813, ""annual_income"": 45822, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 611, ""monthly_gross_income"": 12539}","{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 638, ""annual_income"": 123353, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 896, ""monthly_gross_income"": 4271}","38911","True","10.74","Loan approved with 10.74% APR."
"{""birth_date"": ""1999-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 614, ""annual_income"": 34095, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 299, ""monthly_gross_income"": 10725}","","7833","True","14.72","Loan approved with 14.72% APR."
"{""birth_date"": ""2013-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 695, ""annual_income"": 55478, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 986, ""monthly_gross_income"": 13123}","{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 651, ""annual_income"": 30790, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 496, ""monthly_gross_income"": 7423}","17282","True","13.1","Loan approved with 13.10% APR."
"{""birth_date"": ""2012-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 809, ""annual_income"": 69743, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 451, ""monthly_gross_income"": 5814}","{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 759, ""annual_income"": 127248, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 980, ""monthly_gross_income"": 4767}","26154","True","10.82","Loan approved with 10.82% APR."
"{""birth_date"": ""1999-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 845, ""annual_income"": 111535, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 723, ""monthly_gross_income"": 14700}","","28374","True","10.1","Loan approved with 10.10% APR."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 660, ""annual_income"": 133679, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 650, ""monthly_gross_income"": 13809}","{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 796, ""annual_income"": 111969, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 429, ""monthly_gross_income"": 1627}","47060","True","13.8","Loan approved with 13.80% APR."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 647, ""annual_income"": 33037, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 779, ""monthly_gross_income"": 11250}","{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 745, ""annual_income"": 104995, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 279, ""monthly_gross_income"": 3091}","45252","True","14.06","Loan approved with 14.06% APR."
"{""birth_date"": ""2011-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 804, ""annual_income"": 112638, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 90, ""monthly_gross_income"": 13493}","{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 830, ""annual_income"": 75588, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 693, ""monthly_gross_income"": 16087}","37748","True","10.92","Loan approved with 10.92% APR."
"{""birth_date"": ""2015-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 707, ""annual_income"": 109923, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 63, ""monthly_gross_income"": 17973}","{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 690, ""annual_income"": 112383, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 223, ""monthly_gross_income"": 13973}","14854","True","12.86","Loan approved with 12.86% APR."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 782, ""annual_income"": 126289, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 968, ""monthly_gross_income"": 19867}","{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 778, ""annual_income"": 69249, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 687, ""monthly_gross_income"": 14508}","33743","True","11.36","Loan approved with 11.36% APR."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 694, ""annual_income"": 55761, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 989, ""monthly_gross_income"": 17174}","","40377","True","13.120000000000001","Loan approved with 13.12% APR."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 643, ""annual_income"": 97476, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 881, ""monthly_gross_income"": 2451}","{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 691, ""annual_income"": 87380, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 547, ""monthly_gross_income"": 9791}","33888","True","14.14","Loan approved with 14.14% APR."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 778, ""annual_income"": 75129, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 824, ""monthly_gross_income"": 18849}","{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 635, ""annual_income"": 31200, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 37, ""monthly_gross_income"": 3840}","31953","True","11.44","Loan approved with 11.44% APR."
"{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 845, ""annual_income"": 129840, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 305, ""monthly_gross_income"": 15393}","","20498","True","10.1","Loan approved with 10.10% APR."
"{""birth_date"": ""2013-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 604, ""annual_income"": 89266, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 661, ""monthly_gross_income"": 17931}","{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 827, ""annual_income"": 95581, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 310, ""monthly_gross_income"": 19899}","19459","True","14.92","Loan approved with 14.92% APR."
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 665, ""annual_income"": 92643, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 526, ""monthly_gross_income"": 16037}","{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 676, ""annual_income"": 148044, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 318, ""monthly_gross_income"": 5516}","41657","True","13.7","Loan approved with 13.70% APR."
"{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 826, ""annual_income"": 126044, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 232, ""monthly_gross_income"": 9273}","{""birth_date"": ""1999-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 751, ""annual_income"": 146406, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 82, ""monthly_gross_income"": 5936}","43262","True","10.48","Loan approved with 10.48% APR."
"{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 611, ""annual_income"": 97495, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 636, ""monthly_gross_income"": 9414}","","9988","True","14.78","Loan approved with 14.78% APR."
"{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 832, ""annual_income"": 47732, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 125, ""monthly_gross_income"": 2188}","{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 833, ""annual_income"": 75108, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 498, ""monthly_gross_income"": 4974}","20839","True","10.36","Loan approved with 10.36% APR."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 709, ""annual_income"": 148714, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 987, ""monthly_gross_income"": 19142}","{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 800, ""annual_income"": 81874, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 422, ""monthly_gross_income"": 4536}","46703","True","12.82","Loan approved with 12.82% APR."
"{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 820, ""annual_income"": 90881, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 662, ""monthly_gross_income"": 5632}","{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 690, ""annual_income"": 56464, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 577, ""monthly_gross_income"": 12591}","47680","True","10.6","Loan approved with 10.60% APR."
"{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 630, ""annual_income"": 128907, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 414, ""monthly_gross_income"": 10352}","","48944","True","14.4","Loan approved with 14.40% APR."
"{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 682, ""annual_income"": 73975, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 662, ""monthly_gross_income"": 1603}","","26805","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1999-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 789, ""annual_income"": 59857, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 966, ""monthly_gross_income"": 12582}","{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 608, ""annual_income"": 84518, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 546, ""monthly_gross_income"": 11299}","11506","True","11.22","Loan approved with 11.22% APR."
"{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 611, ""annual_income"": 125402, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 587, ""monthly_gross_income"": 19068}","","46514","True","14.78","Loan approved with 14.78% APR."
"{""birth_date"": ""2008-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 614, ""annual_income"": 33287, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 66, ""monthly_gross_income"": 9504}","{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 714, ""annual_income"": 42258, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 567, ""monthly_gross_income"": 12126}","15210","True","14.72","Loan approved with 14.72% APR."
"{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 842, ""annual_income"": 70824, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 580, ""monthly_gross_income"": 9391}","{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 705, ""annual_income"": 92068, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 977, ""monthly_gross_income"": 15563}","11580","True","10.16","Loan approved with 10.16% APR."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 783, ""annual_income"": 37508, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 288, ""monthly_gross_income"": 16727}","","29863","True","11.34","Loan approved with 11.34% APR."
"{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 633, ""annual_income"": 107521, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 184, ""monthly_gross_income"": 16331}","{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 660, ""annual_income"": 138209, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 213, ""monthly_gross_income"": 19894}","39294","True","14.34","Loan approved with 14.34% APR."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 840, ""annual_income"": 120406, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 161, ""monthly_gross_income"": 6635}","","45646","True","10.2","Loan approved with 10.20% APR."
"{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 703, ""annual_income"": 120049, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 1000, ""monthly_gross_income"": 19012}","","24826","True","12.94","Loan approved with 12.94% APR."
"{""birth_date"": ""2012-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 705, ""annual_income"": 120713, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 685, ""monthly_gross_income"": 18721}","{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 829, ""annual_income"": 120596, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 919, ""monthly_gross_income"": 12627}","45837","True","12.9","Loan approved with 12.90% APR."
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 642, ""annual_income"": 144096, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 792, ""monthly_gross_income"": 16577}","{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 714, ""annual_income"": 87815, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 916, ""monthly_gross_income"": 18856}","48855","True","14.16","Loan approved with 14.16% APR."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 808, ""annual_income"": 132058, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 418, ""monthly_gross_income"": 5219}","{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 621, ""annual_income"": 105538, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 518, ""monthly_gross_income"": 16257}","39670","True","10.84","Loan approved with 10.84% APR."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 689, ""annual_income"": 76710, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 831, ""monthly_gross_income"": 17419}","{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 804, ""annual_income"": 51333, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 98, ""monthly_gross_income"": 13029}","49266","True","13.22","Loan approved with 13.22% APR."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 830, ""annual_income"": 142577, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 248, ""monthly_gross_income"": 5051}","","44116","True","10.4","Loan approved with 10.40% APR."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 733, ""annual_income"": 63277, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 184, ""monthly_gross_income"": 5846}","{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 766, ""annual_income"": 87068, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 126, ""monthly_gross_income"": 15597}","44565","True","12.34","Loan approved with 12.34% APR."
"{""birth_date"": ""2009-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 832, ""annual_income"": 118486, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 537, ""monthly_gross_income"": 3798}","{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 616, ""annual_income"": 80586, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 802, ""monthly_gross_income"": 18020}","49283","True","10.36","Loan approved with 10.36% APR."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 707, ""annual_income"": 89122, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 913, ""monthly_gross_income"": 18237}","","38784","True","12.86","Loan approved with 12.86% APR."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 709, ""annual_income"": 115057, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 99, ""monthly_gross_income"": 3247}","","9792","True","12.82","Loan approved with 12.82% APR."
"{""birth_date"": ""2015-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 620, ""annual_income"": 82277, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 245, ""monthly_gross_income"": 13431}","{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 619, ""annual_income"": 90110, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 467, ""monthly_gross_income"": 13703}","15547","True","14.6","Loan approved with 14.60% APR."
"{""birth_date"": ""2008-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 621, ""annual_income"": 120612, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 893, ""monthly_gross_income"": 15798}","{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 694, ""annual_income"": 57268, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 359, ""monthly_gross_income"": 19358}","9285","True","14.58","Loan approved with 14.58% APR."
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 845, ""annual_income"": 97084, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 801, ""monthly_gross_income"": 10603}","{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 764, ""annual_income"": 121414, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 39, ""monthly_gross_income"": 12193}","13724","True","10.1","Loan approved with 10.10% APR."
"{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 659, ""annual_income"": 48919, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 293, ""monthly_gross_income"": 11734}","","7392","True","13.82","Loan approved with 13.82% APR."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 651, ""annual_income"": 105914, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 946, ""monthly_gross_income"": 1835}","","18062","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 798, ""annual_income"": 97418, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 738, ""monthly_gross_income"": 9646}","","35053","True","11.04","Loan approved with 11.04% APR."
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 676, ""annual_income"": 34466, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 127, ""monthly_gross_income"": 17003}","{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 642, ""annual_income"": 82199, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 87, ""monthly_gross_income"": 3999}","35151","True","13.48","Loan approved with 13.48% APR."
"{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 631, ""annual_income"": 101136, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 703, ""monthly_gross_income"": 7308}","","32539","True","14.38","Loan approved with 14.38% APR."
